Id,SalePrice
1461,109871.3
1462,227889.88
1463,206972.34
1464,207908.75
1465,200387.52
1466,193307.4
1467,186704.33
1468,191607.83
1469,181317.95
1470,142067.69
1471,194820.69
1472,98803.28
1473,133465.78
1474,170469.08
1475,111570.516
1476,344484.94
1477,234967.53
1478,292839.62
1479,274845.56
1480,472827.38
1481,293821.03
1482,213499.28
1483,207476.72
1484,186892.06
1485,184617.0
1486,209285.73
1487,338232.56
1488,264048.0
1489,197632.02
1490,239917.16
1491,205664.78
1492,106892.69
1493,197216.44
1494,279419.06
1495,285996.72
1496,233263.78
1497,193893.53
1498,161319.94
1499,141360.11
1500,165856.56
1501,194807.52
1502,146051.75
1503,251592.5
1504,237906.47
1505,235309.84
1506,205373.8
1507,276979.53
1508,218568.84
1509,177351.19
1510,177880.88
1511,161790.06
1512,192357.8
1513,161528.75
1514,102941.0
1515,219172.9
1516,164540.84
1517,178096.61
1518,135391.39
1519,232240.4
1520,158058.61
1521,173762.16
1522,191914.47
1523,143166.47
1524,145065.12
1525,148786.94
1526,150701.97
1527,138655.08
1528,153416.47
1529,173632.16
1530,173975.03
1531,134144.89
1532,83863.15
1533,141293.31
1534,139915.02
1535,166110.31
1536,149513.84
1537,88401.36
1538,154092.03
1539,198918.69
1540,149017.94
1541,132987.78
1542,157051.17
1543,213364.84
1544,109416.87
1545,113705.25
1546,163240.75
1547,131028.375
1548,157701.94
1549,127234.266
1550,181794.4
1551,119633.66
1552,189754.22
1553,112182.06
1554,149194.77
1555,206455.25
1556,139523.25
1557,126428.14
1558,123000.86
1559,129490.19
1560,114155.08
1561,109699.375
1562,138871.53
1563,145375.16
1564,166418.62
1565,160593.66
1566,246583.12
1567,90337.47
1568,231629.25
1569,176125.64
1570,153369.2
1571,149351.06
1572,163893.75
1573,281673.97
1574,168939.25
1575,253411.98
1576,237799.36
1577,191831.56
1578,173605.31
1579,130354.414
1580,195882.28
1581,168379.34
1582,146021.0
1583,291760.0
1584,227965.4
1585,150699.34
1586,49417.895
1587,92528.96
1588,179219.78
1589,77122.875
1590,156677.22
1591,86742.8
1592,126297.2
1593,149700.6
1594,86546.74
1595,124779.56
1596,212584.8
1597,154513.97
1598,208258.27
1599,182221.28
1600,186581.27
1601,74952.266
1602,136456.81
1603,117394.79
1604,254101.17
1605,244636.62
1606,191716.5
1607,134233.8
1608,216350.52
1609,191601.4
1610,185114.34
1611,169769.52
1612,212063.62
1613,197718.72
1614,114711.46
1615,89369.22
1616,87647.15
1617,126508.37
1618,140321.88
1619,162030.72
1620,143079.28
1621,162874.52
1622,150953.28
1623,274915.5
1624,237709.3
1625,125929.41
1626,172671.66
1627,202692.28
1628,269628.75
1629,193939.4
1630,333575.38
1631,204369.1
1632,234841.11
1633,181136.16
1634,198501.88
1635,194344.22
1636,174884.77
1637,202725.62
1638,207896.77
1639,196466.45
1640,256963.9
1641,206223.22
1642,234057.81
1643,229548.56
1644,216690.31
1645,226381.28
1646,161318.16
1647,174908.66
1648,154192.66
1649,164014.44
1650,129383.06
1651,145842.08
1652,118562.15
1653,113960.92
1654,180956.66
1655,118824.7
1656,172528.14
1657,184461.53
1658,169813.4
1659,132394.0
1660,157381.45
1661,433613.06
1662,352351.62
1663,357250.06
1664,131440.31
1665,312298.78
1666,298974.0
1667,348944.6
1668,365881.7
1669,284792.44
1670,323995.56
1671,254877.34
1672,403464.12
1673,284843.3
1674,265523.44
1675,195868.83
1676,186616.95
1677,204737.05
1678,449940.06
1679,337530.12
1680,313458.38
1681,260380.17
1682,271916.0
1683,195404.38
1684,181605.06
1685,194813.69
1686,182732.61
1687,187361.44
1688,202913.88
1689,211496.06
1690,201135.16
1691,190068.34
1692,231325.77
1693,175018.31
1694,199422.3
1695,181434.52
1696,255950.53
1697,187217.39
1698,329495.56
1699,320866.34
1700,262598.0
1701,268879.53
1702,272742.94
1703,247540.4
1704,275566.22
1705,227777.84
1706,164226.53
1707,234154.88
1708,214267.03
1709,286134.12
1710,241310.72
1711,240762.25
1712,270745.88
1713,271909.56
1714,225313.67
1715,216043.53
1716,194930.92
1717,174892.55
1718,106785.91
1719,213870.47
1720,227091.52
1721,189394.12
1722,103258.89
1723,182025.95
1724,223028.17
1725,241012.22
1726,191996.62
1727,170948.62
1728,185390.53
1729,177025.39
1730,133729.84
1731,146635.53
1732,165231.28
1733,149583.05
1734,121609.44
1735,149705.39
1736,148391.1
1737,284165.4
1738,230111.53
1739,258883.9
1740,230099.1
1741,200011.86
1742,184355.22
1743,173479.4
1744,311834.06
1745,230947.39
1746,239578.5
1747,242847.38
1748,246619.12
1749,165875.55
1750,144839.44
1751,253793.9
1752,137733.0
1753,174876.75
1754,189706.6
1755,175251.23
1756,132942.31
1757,163659.67
1758,176859.84
1759,175556.12
1760,170954.55
1761,156121.72
1762,206649.03
1763,153288.6
1764,144699.8
1765,200001.67
1766,199199.11
1767,229492.84
1768,159393.56
1769,177205.73
1770,167839.69
1771,127127.72
1772,157014.12
1773,143039.12
1774,114581.234
1775,166498.38
1776,175489.34
1777,133175.44
1778,149417.83
1779,111901.53
1780,172796.53
1781,155283.0
1782,107006.74
1783,157786.36
1784,138984.42
1785,157532.16
1786,195600.22
1787,186495.98
1788,38329.445
1789,129531.1
1790,119356.445
1791,146855.6
1792,171100.31
1793,136982.05
1794,155244.34
1795,159662.69
1796,150670.88
1797,93980.336
1798,146589.28
1799,135358.78
1800,146396.98
1801,165262.6
1802,140958.47
1803,167633.45
1804,132378.84
1805,157974.48
1806,122468.17
1807,144159.22
1808,149791.67
1809,143064.92
1810,176835.0
1811,108323.14
1812,132798.31
1813,166761.4
1814,91145.26
1815,49540.14
1816,118615.164
1817,175430.88
1818,172290.7
1819,150542.1
1820,75120.13
1821,138818.06
1822,148174.97
1823,84269.914
1824,156341.22
1825,203478.39
1826,123625.53
1827,129337.79
1828,155400.17
1829,123283.41
1830,142291.4
1831,154402.3
1832,160968.78
1833,162273.55
1834,160363.97
1835,174209.69
1836,154075.22
1837,57073.617
1838,164007.19
1839,125323.0
1840,87299.2
1841,118668.53
1842,123466.39
1843,138104.0
1844,159712.84
1845,181887.0
1846,147189.08
1847,186454.95
1848,39531.72
1849,146587.0
1850,164452.84
1851,194715.22
1852,147129.92
1853,143265.47
1854,155059.55
1855,151587.92
1856,221370.62
1857,152449.11
1858,151637.53
1859,118991.08
1860,111509.14
1861,126452.12
1862,191787.4
1863,189811.34
1864,189816.36
1865,345263.9
1866,327076.34
1867,244671.33
1868,288605.9
1869,210938.11
1870,220812.45
1871,242661.19
1872,189334.38
1873,245874.06
1874,157309.92
1875,212037.44
1876,207119.03
1877,219933.2
1878,208104.6
1879,150997.19
1880,148529.1
1881,255895.73
1882,250998.0
1883,203302.5
1884,222296.33
1885,228352.62
1886,268578.34
1887,213467.62
1888,266644.06
1889,185150.84
1890,143594.73
1891,134209.88
1892,143835.19
1893,132340.53
1894,117100.4
1895,160434.36
1896,178582.34
1897,150971.66
1898,177765.55
1899,171192.28
1900,187182.16
1901,187848.72
1902,159341.48
1903,208150.72
1904,126681.27
1905,191744.98
1906,150745.8
1907,201310.95
1908,126442.734
1909,134424.52
1910,128085.51
1911,221095.56
1912,296218.25
1913,197649.66
1914,93282.67
1915,345232.53
1916,1693493.8
1917,242784.02
1918,147405.42
1919,188329.28
1920,175535.73
1921,360077.44
1922,319953.88
1923,239302.9
1924,208178.25
1925,230359.92
1926,369321.38
1927,162029.39
1928,175165.47
1929,142716.22
1930,133209.05
1931,145771.14
1932,167187.56
1933,185090.53
1934,202226.94
1935,179065.33
1936,206690.55
1937,193506.72
1938,204341.22
1939,249019.94
1940,206272.44
1941,172619.22
1942,188541.47
1943,209197.64
1944,346277.7
1945,351000.75
1946,2201776.0
1947,91462.234
1948,190185.25
1949,247161.34
1950,193877.31
1951,270575.44
1952,228179.56
1953,169107.9
1954,182886.83
1955,164018.28
1956,299269.5
1957,183438.94
1958,317530.94
1959,131555.61
1960,127327.625
1961,140117.28
1962,119733.52
1963,115425.86
1964,151839.22
1965,151966.66
1966,132216.36
1967,265088.2
1968,376988.62
1969,365919.38
1970,389951.56
1971,449408.84
1972,345726.88
1973,248514.19
1974,295784.75
1975,951521.06
1976,275894.88
1977,364796.72
1978,338541.75
1979,315148.84
1980,206346.88
1981,335547.75
1982,204447.9
1983,200595.94
1984,159581.22
1985,233960.19
1986,229887.6
1987,196113.2
1988,191607.52
1989,206439.7
1990,213598.47
1991,207421.28
1992,219974.78
1993,184154.84
1994,237957.22
1995,197960.02
1996,260143.88
1997,322424.78
1998,331386.2
1999,272442.47
2000,315904.5
2001,243056.69
2002,253424.66
2003,251427.48
2004,244646.72
2005,222831.81
2006,220389.81
2007,267994.94
2008,192804.5
2009,210361.7
2010,204222.89
2011,81845.49
2012,199265.02
2013,199662.25
2014,202075.81
2015,210370.1
2016,204710.7
2017,202915.14
2018,142805.3
2019,143984.61
2020,125282.07
2021,125468.375
2022,209202.3
2023,164572.1
2024,305687.88
2025,350802.16
2026,182238.75
2027,156169.44
2028,179821.06
2029,177366.88
2030,277336.3
2031,249412.03
2032,264990.62
2033,276423.88
2034,185620.75
2035,204602.17
2036,181554.08
2037,191864.55
2038,316413.5
2039,208155.31
2040,387121.75
2041,302461.7
2042,201009.7
2043,182353.84
2044,167011.56
2045,205955.44
2046,131851.28
2047,170488.86
2048,140288.06
2049,133376.47
2050,173517.81
2051,131840.25
2052,120469.9
2053,162557.39
2054,121274.16
2055,172048.39
2056,159950.53
2057,144582.16
2058,198605.78
2059,175980.44
2060,189528.17
2061,182812.66
2062,160118.84
2063,141712.34
2064,165522.3
2065,119253.33
2066,205646.69
2067,149529.44
2068,127088.86
2069,73289.125
2070,139401.14
2071,129807.164
2072,158199.9
2073,159941.81
2074,205202.25
2075,161065.72
2076,116700.56
2077,164863.36
2078,163129.19
2079,156102.44
2080,144956.53
2081,149288.16
2082,117112.74
2083,168400.6
2084,147574.48
2085,145330.6
2086,80928.984
2087,140869.83
2088,126722.24
2089,113330.48
2090,154966.38
2091,143843.16
2092,110632.516
2093,123659.445
2094,75459.766
2095,153493.27
2096,159063.61
2097,109085.914
2098,131739.06
2099,53742.207
2100,46345.64
2101,114159.91
2102,169104.4
2103,139775.88
2104,186578.69
2105,127372.53
2106,118804.72
2107,173997.77
2108,120335.81
2109,137769.75
2110,175597.64
2111,158874.69
2112,204443.56
2113,144406.88
2114,157898.03
2115,164821.83
2116,136200.8
2117,143251.66
2118,137524.38
2119,140937.88
2120,153491.72
2121,83469.59
2122,147558.0
2123,79928.76
2124,151045.94
2125,178600.53
2126,183952.62
2127,77407.34
2128,164238.66
2129,159889.69
2130,140249.94
