Id,SalePrice
1461,128675.49890129127
1462,159149.92999556952
1463,188649.3589481379
1464,192108.50727479416
1465,186966.05531821348
1466,177989.53174781773
1467,168356.82458383907
1468,164175.53661764803
1469,191300.82665697983
1470,129579.45038715944
1471,200420.01267718925
1472,97004.8249364919
1473,109272.14889764087
1474,148143.45041946918
1475,115513.40560363627
1476,400698.97464777256
1477,263750.808049852
1478,293785.1870476926
1479,297061.3755231325
1480,499181.97984944005
1481,322679.1001174677
1482,201403.40687153232
1483,174969.28048363188
1484,168208.9876743733
1485,186185.84808038065
1486,194732.51921231844
1487,337882.7414805678
1488,238467.1348561578
1489,207461.88291906388
1490,228319.42850855747
1491,194710.16197750397
1492,101133.44909221535
1493,190045.56730533886
1494,297173.2209979007
1495,284090.617158737
1496,242488.1613684334
1497,183864.59269740238
1498,163818.1785920881
1499,163764.79160698186
1500,159660.02027297037
1501,180747.23326170832
1502,165994.2681570319
1503,282140.1980926168
1504,237632.99007753524
1505,233104.57308595162
1506,182678.1389163388
1507,258922.64270813394
1508,196719.9791800395
1509,155416.80945249513
1510,146478.52942337652
1511,145028.61023946057
1512,173036.48080293098
1513,135935.53058214718
1514,162327.46155780272
1515,204407.05381475628
1516,151322.8063314352
1517,160692.4311005538
1518,131267.7362810465
1519,234674.10754708957
1520,133195.52979528182
1521,133358.09244607243
1522,162595.46880918051
1523,104838.45086940096
1524,114754.86997731056
1525,123487.98661726383
1526,119891.71012916116
1527,113713.62390568436
1528,124741.62039306876
1529,148991.18689505162
1530,169685.08432820768
1531,123845.53790807322
1532,98624.59462690525
1533,155145.90804598038
1534,115330.55816196199
1535,145761.58431654502
1536,114665.48992251528
1537,78620.31652995026
1538,153677.35789797604
1539,207086.56853879459
1540,103338.3262765712
1541,133380.80794200933
1542,130595.81841985448
1543,195359.78597634842
1544,86311.96922654366
1545,106680.941968142
1546,134310.80266260798
1547,138144.7546737219
1548,129809.16062813309
1549,124789.60733611324
1550,141586.57922654884
1551,113283.47968084243
1552,159678.39804010588
1553,161076.68292727647
1554,112995.93147177188
1555,169277.74531705558
1556,93605.42651098543
1557,101855.91333681984
1558,100138.26450513517
1559,95675.28488118839
1560,136096.34817612503
1561,139615.46478848142
1562,129577.24743822438
1563,114335.89130141809
1564,162864.54867686803
1565,152554.10173240825
1566,241843.31252028604
1567,77432.6780266766
1568,227511.4229792093
1569,146796.59720466478
1570,150333.91976358858
1571,126178.64559635143
1572,142592.68668573856
1573,268633.14182396233
1574,114524.50235927846
1575,241268.40664999047
1576,244671.22244201702
1577,197072.61730291115
1578,146018.4012117418
1579,151833.23567000343
1580,191995.048322378
1581,160496.82652996972
1582,125768.89036609686
1583,333073.50659027626
1584,232405.44568340623
1585,142631.08089428995
1586,77670.9456034677
1587,102386.92119799457
1588,145456.74388498146
1589,108821.48099966365
1590,127919.23047834671
1591,95001.02259927006
1592,119084.18466820942
1593,127273.45868878448
1594,141407.1106234535
1595,120013.66522114974
1596,246599.27052324993
1597,198024.56649591392
1598,205443.7953907757
1599,199992.13813991085
1600,181803.65196947273
1601,75631.82589863021
1602,120451.33445690371
1603,85197.85682055927
1604,272505.90967614483
1605,239961.32252394254
1606,159246.9558449188
1607,184759.2510519685
1608,223667.23225963235
1609,187020.29783191098
1610,152861.2505736567
1611,145205.63897662394
1612,167826.23031299323
1613,177318.19981506703
1614,123798.00184903029
1615,82695.3145795101
1616,66551.87585781918
1617,88019.27476263343
1618,115689.96345682377
1619,150878.69102420172
1620,180284.3437586349
1621,145633.6677128325
1622,130949.13185290994
1623,267928.4825254162
1624,219380.04542837336
1625,129051.55208318408
1626,161373.9643815658
1627,179618.93137730693
1628,274487.517897888
1629,178669.60966484927
1630,349467.2470658853
1631,212476.01025173275
1632,226747.2809534199
1633,174348.6652421949
1634,182829.60183537327
1635,175215.31701519608
1636,155760.64186798167
1637,189603.14784645467
1638,194758.76699523078
1639,189524.68824927238
1640,254206.85792212718
1641,176704.56608483935
1642,225025.2055510051
1643,217081.65138265895
1644,228697.8152075753
1645,190063.08986964126
1646,156808.7050151297
1647,149342.43797360145
1648,135446.77811295
1649,137474.70241923348
1650,116409.98590022275
1651,118387.72838299503
1652,101646.301162596
1653,102395.06571126431
1654,154336.5298375417
1655,140144.9080532105
1656,141903.17029459417
1657,150867.85924045127
1658,151298.09065415573
1659,119283.38517406798
1660,164575.05549050434
1661,455394.49284890515
1662,351667.47889110504
1663,380073.4144798183
1664,432343.4077139956
1665,320387.6914728328
1666,313818.3058950734
1667,332510.9802933342
1668,338739.07354943274
1669,292517.94303703686
1670,350253.8962083171
1671,256011.00793590694
1672,443894.2409477974
1673,320070.3205963379
1674,253565.92305641418
1675,194053.40439827074
1676,206028.16104002297
1677,212249.39709321363
1678,464386.28580297553
1679,384306.23958583287
1680,330971.7440513901
1681,260558.4669366131
1682,316330.6178645374
1683,180396.75951839864
1684,176169.14370633094
1685,169963.57895689431
1686,174439.47935465755
1687,172484.3221702804
1688,192734.75801115087
1689,195992.1144513715
1690,191445.19980386455
1691,188598.5288012474
1692,254372.5083315274
1693,170474.11557431525
1694,174176.94106471539
1695,159914.23176339347
1696,258752.26924445172
1697,167170.53723645722
1698,343282.4907445222
1699,336789.13016316935
1700,261764.52239882317
1701,263248.7192561903
1702,249733.3511259396
1703,256608.9975616725
1704,279685.7550148083
1705,235629.9202847386
1706,404181.78464416467
1707,206984.92987481947
1708,205054.6554396396
1709,277162.0627906262
1710,233115.60480408746
1711,260971.82346310344
1712,260969.12635767294
1713,276898.73709039885
1714,218928.31710369288
1715,207671.45875866115
1716,183315.09556201939
1717,171149.47415230554
1718,139881.66930006936
1719,206752.09443920842
1720,256599.33834599162
1721,169691.08899557864
1722,146254.71915338168
1723,157251.4707367523
1724,212105.41502884892
1725,238767.51480246746
1726,194068.38035543484
1727,162006.38968639533
1728,182617.5357353164
1729,167652.4022236215
1730,153524.97032316684
1731,119182.73963288413
1732,132883.92271028573
1733,119684.95237349404
1734,117747.37120509766
1735,142934.82639365605
1736,118404.49719262868
1737,323687.0253323353
1738,230837.8196757759
1739,296986.6146018353
1740,243949.81909244665
1741,219426.2458349473
1742,170194.27430156263
1743,171704.6464969304
1744,295999.2983883085
1745,225604.6504193273
1746,191260.83377142387
1747,220500.743420794
1748,235732.0811103405
1749,150903.26163883327
1750,124637.29417436353
1751,243817.5411219749
1752,124688.20767296744
1753,145396.90780622212
1754,186893.0262660087
1755,164935.17283128944
1756,123873.37844322485
1757,117299.61451662068
1758,150662.8822917165
1759,160125.59049413019
1760,170183.1241762601
1761,141082.85182330874
1762,191646.02752089934
1763,181886.61851882603
1764,123704.94147570962
1765,165981.38778824455
1766,176369.08588757506
1767,208391.97073466345
1768,149118.22583911606
1769,168846.64687710817
1770,151591.44661292637
1771,131522.62739626336
1772,134356.64899602908
1773,133656.32941512222
1774,138074.16965811732
1775,133785.16498724557
1776,124371.2203480348
1777,110516.65847484524
1778,146543.56793659745
1779,130536.62328673495
1780,170852.4838876163
1781,129693.94560098543
1782,93773.80458872582
1783,146966.1746498615
1784,110887.1695642824
1785,121295.9604216349
1786,150085.33832073593
1787,158683.26879024136
1788,66414.04583024413
1789,110559.60886964618
1790,96812.40239497286
1791,181819.96320644027
1792,146502.9659751496
1793,137378.709525222
1794,146425.90794739666
1795,124247.72022288831
1796,136154.2447232184
1797,112983.36209100341
1798,128858.95414926387
1799,114658.93983178327
1800,138639.1339031884
1801,124630.29555057663
1802,126018.68863448434
1803,146354.64244535824
1804,149907.8225528127
1805,137204.44734391538
1806,116854.11510752604
1807,126198.51578349531
1808,125099.00158019268
1809,118038.5303032987
1810,139948.05311327442
1811,95426.86629141684
1812,97155.64227782834
1813,118052.58215417212
1814,99977.1793321082
